file_name,format,sparsity,propagate,ratio_before,ratio_after,analysis,load_time,compilation_time,runtime, overall_memory, tensors-size
str_nw_ftps_open_28.txt,sparse,0.1, 0, 0.0075, 0.0075, 0.0, 2.116334, 7.527908, 3.044746, 1061.6979999999999, 2073.68
str_nw_ftps_open_28.txt,sparse,0.1, 1, 0.0075, 0.0104545, 4.07252e-05, 2.1178239999999997, 7.544126, 2.769044, 1061.724, 2073.68
str_nw_ftps_open_28.txt,dense,0.1, 0, 0.0075, 0.0075, 0.0, 1.87287, 7.753396, 2.807396, 1060.724, 2073.67
str_nw_ftps_open_28.txt,sparse,0.3, 0, 0.142922, 0.142922, 0.0, 2.120578, 7.538232, 2.754318, 1061.648, 2073.67
str_nw_ftps_open_28.txt,sparse,0.3, 1, 0.142922, 0.218258, 4.1104e-05, 2.113834, 7.520134, 2.7836819999999998, 1061.648, 2073.67
str_nw_ftps_open_28.txt,dense,0.3, 0, 0.142922, 0.142922, 0.0, 1.86194, 7.760732, 2.761796, 1060.674, 2073.67
str_nw_ftps_open_28.txt,sparse,0.5, 0, 0.724356, 0.724356, 0.0, 2.109904, 7.527372, 2.795842, 1061.6, 2073.67
str_nw_ftps_open_28.txt,sparse,0.5, 1, 0.724356, 0.858885, 4.01664e-05, 2.117662, 7.555448, 2.776528, 1061.75, 2073.66
str_nw_ftps_open_28.txt,dense,0.5, 0, 0.724356, 0.724356, 0.0, 1.866536, 7.767074, 2.739652, 1060.624, 2073.67
str_nw_ftps_open_28.txt,sparse,0.7, 0, 0.748687, 0.748687, 0.0, 2.11845, 7.564798, 2.9279479999999998, 1061.624, 2073.67
str_nw_ftps_open_28.txt,sparse,0.7, 1, 0.748687, 0.892212, 4.2242e-05, 2.110548, 7.576, 2.7548179999999998, 1061.6979999999999, 2073.66
str_nw_ftps_open_28.txt,dense,0.7, 0, 0.748687, 0.748687, 0.0, 1.877654, 7.745778, 2.7759840000000002, 1060.672, 2073.67
str_nw_ftps_open_28.txt,sparse,0.9, 0, 0.77875, 0.77875, 0.0, 2.131834, 7.54323, 2.817602, 1061.6979999999999, 2073.66
str_nw_ftps_open_28.txt,sparse,0.9, 1, 0.77875, 0.945991, 3.99958e-05, 2.128078, 7.564594, 2.720732, 1061.75, 2073.66
str_nw_ftps_open_28.txt,dense,0.9, 0, 0.77875, 0.77875, 0.0, 1.87888, 7.787978, 2.79971, 1060.75, 2073.67
