file_name,format,sparsity,propagate,ratio_before,ratio_after,analysis,load_time,compilation_time,runtime, overall_memory, tensors-size
lm_batch_likelihood_brackets_3_16d.txt,sparse,0.3, 0, 0.454914, 0.454914, 0.0, 0.7758914, 1.744422, 57.62742, 14.142999999999999, 1.74283
lm_batch_likelihood_brackets_3_16d.txt,sparse,0.3, 1, 0.454914, 0.627428, 4.46486e-05, 0.7776098, 1.7333800000000001, 57.92928, 13.0, 1.30832
lm_batch_likelihood_brackets_3_16d.txt,dense,0.3, 0, 0.454914, 0.454914, 0.0, 0.7038928, 1.767506, 103.97579999999999, 13.86952, 1.45393
lm_batch_likelihood_sentence_3_12d.txt,sparse,0.3, 0, 0.458798, 0.458798, 0.0, 0.7692682, 1.6137460000000001, 5.190052, 14.325, 1.83634
lm_batch_likelihood_sentence_3_12d.txt,sparse,0.3, 1, 0.458798, 0.61347, 4.5524e-05, 0.7719148, 1.602212, 5.205757999999999, 13.0, 1.30501
lm_batch_likelihood_sentence_3_12d.txt,dense,0.3, 0, 0.458798, 0.458798, 0.0, 0.697186, 1.693546, 4.174072, 14.3289, 1.37501
str_nw_mera_open_26.txt,sparse,0.3, 0, 0.448267, 0.448267, 0.0, 2.756062, 2.6319820000000003, 37.22096, 19.86798, 2.86138
str_nw_mera_open_26.txt,sparse,0.3, 1, 0.448267, 0.604826, 3.48342e-05, 2.78019, 2.6389, 36.77654, 16.8555, 1.96563
str_nw_mera_open_26.txt,dense,0.3, 0, 0.448267, 0.448267, 0.0, 2.468208, 2.7557679999999998, 37.13574, 20.14684, 3.04977
lm_batch_likelihood_sentence_4_8d.txt,sparse,0.3, 0, 0.436689, 0.436689, 0.0, 0.8610202, 3.215514, 716.559, 21.61486, 4.22001
lm_batch_likelihood_sentence_4_8d.txt,sparse,0.3, 1, 0.436689, 0.638571, 0.000106382, 0.8771596, 3.223968, 720.2924, 19.25, 3.39888
lm_batch_likelihood_sentence_4_8d.txt,dense,0.3, 0, 0.436689, 0.436689, 0.0, 0.8342970000000001, 3.292004, 573.6999999999999, 22.175, 3.15182
str_nw_ftps_open_30.txt,sparse,0.3, 0, 0.192687, 0.192687, 0.0, 2.342486, 63.798140000000004, 77.15232, 13.0, 0.0219345
str_nw_ftps_open_30.txt,sparse,0.3, 1, 0.192687, 0.273636, 4.35122e-05, 2.349512, 63.9003, 76.5234, 13.0, 0.0188599
str_nw_ftps_open_30.txt,dense,0.3, 0, 0.192687, 0.192687, 0.0, 2.068882, 64.02514000000001, 77.12174, 13.0, 0.0109177
str_matrix_chain_multiplication_100.txt,sparse,0.3, 0, 0.337022, 0.337022, 0.0, 10.18354, 8.263442, 0.319171, 107.9964, 35.2115
str_matrix_chain_multiplication_100.txt,sparse,0.3, 1, 0.337022, 0.456109, 8.875e-05, 10.31272, 8.285692000000001, 0.2711996, 86.11406, 27.0212
str_matrix_chain_multiplication_100.txt,dense,0.3, 0, 0.337022, 0.337022, 0.0, 10.023876, 8.395638, 0.1623988, 123.88940000000001, 26.1168
str_nw_ftps_open_28.txt,sparse,0.3, 0, 0.142922, 0.142922, 0.0, 2.139586, 7.56708, 2.77, 13.0, 0.0189743
str_nw_ftps_open_28.txt,sparse,0.3, 1, 0.142922, 0.218258, 4.1702599999999996e-05, 2.146032, 7.57481, 2.760094, 13.0, 0.0166626
str_nw_ftps_open_28.txt,dense,0.3, 0, 0.142922, 0.142922, 0.0, 1.8863619999999999, 7.803012, 2.793862, 13.0, 0.00963593
lm_batch_likelihood_sentence_4_4d.txt,sparse,0.3, 0, 0.490576, 0.490576, 0.0, 0.8322462, 3.332998, 6.7614279999999995, 20.03594, 3.72912
lm_batch_likelihood_sentence_4_4d.txt,sparse,0.3, 1, 0.490576, 0.645919, 0.0001057214, 0.8409594, 3.336504, 6.7286340000000004, 18.0, 3.01524
lm_batch_likelihood_sentence_4_4d.txt,dense,0.3, 0, 0.490576, 0.490576, 0.0, 0.7964976, 3.4804239999999997, 6.823858, 19.8016, 2.67501
str_mps_varying_inner_product_200.txt,sparse,0.3, 0, 0.564178, 0.564178, 0.0, 7.7399640000000005, 13.89156, 0.04306384, 68.89216, 17.2467
str_mps_varying_inner_product_200.txt,sparse,0.3, 1, 0.564178, 0.570236, 0.0002226102, 7.745568, 13.88188, 0.04249096, 67.8594, 16.9527
str_mps_varying_inner_product_200.txt,dense,0.3, 0, 0.564178, 0.564178, 0.0, 7.051832, 13.82346, 0.06579042, 67.57888, 20.3987
str_nw_mera_closed_120.txt,sparse,0.3, 0, 0.410066, 0.410066, 0.0, 11.68484, 11.35886, 68.44346, 36.87028, 5.02233
str_nw_mera_closed_120.txt,sparse,0.3, 1, 0.410066, 0.555675, 0.0001551204, 11.6933, 11.34258, 68.67814, 30.79374, 3.3281
gm_queen5_5_3.wcsp.txt,sparse,0.3, 0, 0.0, 0.0, 0.0, 0.09584176, 18.3519, 160.2542, 13.0, 0.0223618
gm_queen5_5_3.wcsp.txt,sparse,0.3, 1, 0.0, 0.0, 0.0001969924, 0.09670772, 18.35428, 160.55679999999998, 13.0, 0.0223618
gm_queen5_5_3.wcsp.txt,dense,0.3, 0, 0.0, 0.0, 0.0, 0.08748998000000001, 18.45682, 157.885, 13.0, 0.0125961
str_matrix_chain_multiplication_1000.txt,sparse,0.3, 0, 0.344682, 0.344682, 0.0, 85.49918, 83.81314, 0.115948, 163.775, 28.7361
