file_name,sparsity,run_fw,run_lat,run_bw,fw_ratio,lat_ratio,bw_ratio
mc_2021_027.txt,0.9,1,0,0,0.743869,0.0,0.0
mc_2021_027.txt,0.9,1,0,1,0.743869,0.0,0.864425
mc_2021_027.txt,0.9,1,1,0,0.743869,0.746138,0.0
mc_2021_027.txt,0.9,1,1,1,0.743869,0.746138,0.864567
lm_batch_likelihood_sentence_4_8d.txt,0.9,1,0,0,0.817217,0.0,0.0
lm_batch_likelihood_sentence_4_8d.txt,0.9,1,0,1,0.817217,0.0,0.838835
lm_batch_likelihood_sentence_4_8d.txt,0.9,1,1,0,0.817217,0.968509,0.0
lm_batch_likelihood_sentence_4_8d.txt,0.9,1,1,1,0.817217,0.968509,0.993137
str_matrix_chain_multiplication_1000.txt,0.9,1,0,0,0.783743,0.0,0.0
str_matrix_chain_multiplication_1000.txt,0.9,1,0,1,0.783743,0.0,0.783743
str_matrix_chain_multiplication_1000.txt,0.9,1,1,0,0.783743,0.94952,0.0
str_matrix_chain_multiplication_1000.txt,0.9,1,1,1,0.783743,0.94952,0.976249
gm_queen5_5_3.wcsp.txt,0.9,1,0,0,0.73893,0.0,0.0
gm_queen5_5_3.wcsp.txt,0.9,1,0,1,0.73893,0.0,0.927687
gm_queen5_5_3.wcsp.txt,0.9,1,1,0,0.73893,0.73893,0.0
gm_queen5_5_3.wcsp.txt,0.9,1,1,1,0.73893,0.73893,0.929657
str_nw_ftps_open_30.txt,0.9,1,0,0,0.789337,0.0,0.0
str_nw_ftps_open_30.txt,0.9,1,0,1,0.789337,0.0,0.789337
str_nw_ftps_open_30.txt,0.9,1,1,0,0.789337,0.937803,0.0
str_nw_ftps_open_30.txt,0.9,1,1,1,0.789337,0.937803,0.953715
str_nw_mera_open_26.txt,0.9,1,0,0,0.813772,0.0,0.0
str_nw_mera_open_26.txt,0.9,1,0,1,0.813772,0.0,0.813772
str_nw_mera_open_26.txt,0.9,1,1,0,0.813772,0.976154,0.0
str_nw_mera_open_26.txt,0.9,1,1,1,0.813772,0.976154,0.992919
str_nw_mera_closed_120.txt,0.9,1,0,0,0.7974,0.0,0.0
str_nw_mera_closed_120.txt,0.9,1,0,1,0.7974,0.0,0.7974
str_nw_mera_closed_120.txt,0.9,1,1,0,0.7974,0.958714,0.0
str_nw_mera_closed_120.txt,0.9,1,1,1,0.7974,0.958714,0.979629
str_mps_varying_inner_product_200.txt,0.9,1,0,0,0.980323,0.0,0.0
str_mps_varying_inner_product_200.txt,0.9,1,0,1,0.980323,0.0,0.980323
str_mps_varying_inner_product_200.txt,0.9,1,1,0,0.980323,0.991559,0.0
str_mps_varying_inner_product_200.txt,0.9,1,1,1,0.980323,0.991559,0.993083
lm_batch_likelihood_sentence_4_4d.txt,0.9,1,0,0,0.821742,0.0,0.0
lm_batch_likelihood_sentence_4_4d.txt,0.9,1,0,1,0.821742,0.0,0.865897
lm_batch_likelihood_sentence_4_4d.txt,0.9,1,1,0,0.821742,0.947771,0.0
lm_batch_likelihood_sentence_4_4d.txt,0.9,1,1,1,0.821742,0.947771,0.98922
str_nw_ftps_open_28.txt,0.9,1,0,0,0.77875,0.0,0.0
str_nw_ftps_open_28.txt,0.9,1,0,1,0.77875,0.0,0.77875
str_nw_ftps_open_28.txt,0.9,1,1,0,0.77875,0.926855,0.0
str_nw_ftps_open_28.txt,0.9,1,1,1,0.77875,0.926855,0.945991
lm_batch_likelihood_sentence_3_12d.txt,0.9,1,0,0,0.845242,0.0,0.0
lm_batch_likelihood_sentence_3_12d.txt,0.9,1,0,1,0.845242,0.0,0.869363
lm_batch_likelihood_sentence_3_12d.txt,0.9,1,1,0,0.845242,0.965495,0.0
lm_batch_likelihood_sentence_3_12d.txt,0.9,1,1,1,0.845242,0.965495,0.989629
str_matrix_chain_multiplication_100.txt,0.9,1,0,0,0.775531,0.0,0.0
str_matrix_chain_multiplication_100.txt,0.9,1,0,1,0.775531,0.0,0.775531
str_matrix_chain_multiplication_100.txt,0.9,1,1,0,0.775531,0.934268,0.0
str_matrix_chain_multiplication_100.txt,0.9,1,1,1,0.775531,0.934268,0.963405
lm_batch_likelihood_brackets_3_16d.txt,0.9,1,0,0,0.843862,0.0,0.0
lm_batch_likelihood_brackets_3_16d.txt,0.9,1,0,1,0.843862,0.0,0.867906
lm_batch_likelihood_brackets_3_16d.txt,0.9,1,1,0,0.843862,0.973245,0.0
lm_batch_likelihood_brackets_3_16d.txt,0.9,1,1,1,0.843862,0.973245,0.991583
