file_name,sparsity,run_fw,run_lat,run_bw,initial_ratio,fw_ratio,lat_ratio,bw_ratio
lm_batch_likelihood_brackets_3_16d.txt,0.7,1,0,0,0.342426,0.771417,0.0,0.0
lm_batch_likelihood_brackets_3_16d.txt,0.7,1,0,1,0.342426,0.771417,0.0,0.79086
lm_batch_likelihood_brackets_3_16d.txt,0.7,1,1,0,0.342426,0.771417,0.889692,0.0
lm_batch_likelihood_brackets_3_16d.txt,0.7,1,1,1,0.342426,0.771417,0.889692,0.941461
lm_batch_likelihood_sentence_3_12d.txt,0.7,1,0,0,0.345245,0.784621,0.0,0.0
lm_batch_likelihood_sentence_3_12d.txt,0.7,1,0,1,0.345245,0.784621,0.0,0.804042
lm_batch_likelihood_sentence_3_12d.txt,0.7,1,1,0,0.345245,0.784621,0.895184,0.0
lm_batch_likelihood_sentence_3_12d.txt,0.7,1,1,1,0.345245,0.784621,0.895184,0.945409
str_nw_mera_open_26.txt,0.7,1,0,0,0.319132,0.775757,0.0,0.0
str_nw_mera_open_26.txt,0.7,1,0,1,0.319132,0.775757,0.0,0.775757
str_nw_mera_open_26.txt,0.7,1,1,0,0.319132,0.775757,0.912539,0.0
str_nw_mera_open_26.txt,0.7,1,1,1,0.319132,0.775757,0.912539,0.954421
lm_batch_likelihood_sentence_4_8d.txt,0.7,1,0,0,0.309165,0.747771,0.0,0.0
lm_batch_likelihood_sentence_4_8d.txt,0.7,1,0,1,0.309165,0.747771,0.0,0.765395
lm_batch_likelihood_sentence_4_8d.txt,0.7,1,1,0,0.309165,0.747771,0.874073,0.0
lm_batch_likelihood_sentence_4_8d.txt,0.7,1,1,1,0.309165,0.747771,0.874073,0.948426
str_nw_ftps_open_30.txt,0.7,1,0,0,0.308059,0.749698,0.0,0.0
str_nw_ftps_open_30.txt,0.7,1,0,1,0.308059,0.749698,0.0,0.749698
str_nw_ftps_open_30.txt,0.7,1,1,0,0.308059,0.749698,0.86118,0.0
str_nw_ftps_open_30.txt,0.7,1,1,1,0.308059,0.749698,0.86118,0.88985
str_matrix_chain_multiplication_100.txt,0.7,1,0,0,0.310312,0.667472,0.0,0.0
str_matrix_chain_multiplication_100.txt,0.7,1,0,1,0.310312,0.667472,0.0,0.667472
str_matrix_chain_multiplication_100.txt,0.7,1,1,0,0.310312,0.667472,0.804693,0.0
str_matrix_chain_multiplication_100.txt,0.7,1,1,1,0.310312,0.667472,0.804693,0.85777
str_nw_ftps_open_28.txt,0.7,1,0,0,0.307696,0.748687,0.0,0.0
str_nw_ftps_open_28.txt,0.7,1,0,1,0.307696,0.748687,0.0,0.748687
str_nw_ftps_open_28.txt,0.7,1,1,0,0.307696,0.748687,0.858132,0.0
str_nw_ftps_open_28.txt,0.7,1,1,1,0.307696,0.748687,0.858132,0.892212
lm_batch_likelihood_sentence_4_4d.txt,0.7,1,0,0,0.312841,0.745928,0.0,0.0
lm_batch_likelihood_sentence_4_4d.txt,0.7,1,0,1,0.312841,0.745928,0.0,0.783843
lm_batch_likelihood_sentence_4_4d.txt,0.7,1,1,0,0.312841,0.745928,0.843184,0.0
lm_batch_likelihood_sentence_4_4d.txt,0.7,1,1,1,0.312841,0.745928,0.843184,0.926115
str_mps_varying_inner_product_200.txt,0.7,1,0,0,0.475727,0.935362,0.0,0.0
str_mps_varying_inner_product_200.txt,0.7,1,0,1,0.475727,0.935362,0.0,0.935362
str_mps_varying_inner_product_200.txt,0.7,1,1,0,0.475727,0.935362,0.944101,0.0
str_mps_varying_inner_product_200.txt,0.7,1,1,1,0.475727,0.935362,0.944101,0.946972
str_nw_mera_closed_120.txt,0.7,1,0,0,0.309139,0.745576,0.0,0.0
str_nw_mera_closed_120.txt,0.7,1,0,1,0.309139,0.745576,0.0,0.745576
str_nw_mera_closed_120.txt,0.7,1,1,0,0.309139,0.745576,0.87846,0.0
str_nw_mera_closed_120.txt,0.7,1,1,1,0.309139,0.745576,0.87846,0.930302
gm_queen5_5_3.wcsp.txt,0.7,1,0,0,0.270289,0.73893,0.0,0.0
gm_queen5_5_3.wcsp.txt,0.7,1,0,1,0.270289,0.73893,0.0,0.927687
gm_queen5_5_3.wcsp.txt,0.7,1,1,0,0.270289,0.73893,0.73893,0.0
gm_queen5_5_3.wcsp.txt,0.7,1,1,1,0.270289,0.73893,0.73893,0.929657
str_matrix_chain_multiplication_1000.txt,0.7,1,0,0,0.305521,0.67939,0.0,0.0
str_matrix_chain_multiplication_1000.txt,0.7,1,0,1,0.305521,0.67939,0.0,0.67939
str_matrix_chain_multiplication_1000.txt,0.7,1,1,0,0.305521,0.67939,0.824718,0.0
str_matrix_chain_multiplication_1000.txt,0.7,1,1,1,0.305521,0.67939,0.824718,0.879317
