file_name,format,sparsity,propagate,ratio_before,ratio_after,analysis,load_time,compilation_time,runtime, overall_memory, tensors-size
lm_batch_likelihood_brackets_3_16d.txt,sparse,0.9, 0, 0.843862, 0.843862, 0.0, 0.8049874, 1.7736399999999999, 47.3161, 12.7, 0.718784
lm_batch_likelihood_brackets_3_16d.txt,sparse,0.9, 1, 0.843862, 0.973245, 4.04406e-05, 0.8013764, 1.760588, 47.16136, 12.75, 0.133762
lm_batch_likelihood_brackets_3_16d.txt,dense,0.9, 0, 0.843862, 0.843862, 0.0, 0.7364086, 1.796638, 111.1136, 12.75, 1.45393
lm_batch_likelihood_sentence_3_12d.txt,sparse,0.9, 0, 0.845242, 0.845242, 0.0, 0.793823, 1.640832, 2.53977, 12.75, 0.880283
lm_batch_likelihood_sentence_3_12d.txt,sparse,0.9, 1, 0.845242, 0.965495, 4.22424e-05, 0.7997382000000001, 1.641414, 2.5454280000000002, 12.75, 0.196079
lm_batch_likelihood_sentence_3_12d.txt,dense,0.9, 0, 0.845242, 0.845242, 0.0, 0.74231, 1.708558, 4.272298, 13.43668, 1.37501
str_nw_mera_open_26.txt,sparse,0.9, 0, 0.813772, 0.813772, 0.0, 2.816506, 2.67705, 37.89262, 14.55234, 1.3619
str_nw_mera_open_26.txt,sparse,0.9, 1, 0.813772, 0.976154, 3.13534e-05, 2.8246160000000002, 2.685258, 37.86322, 12.75, 0.158707
str_nw_mera_open_26.txt,dense,0.9, 0, 0.813772, 0.813772, 0.0, 2.522972, 2.793988, 37.602419999999995, 15.32812, 3.04977
lm_batch_likelihood_sentence_4_8d.txt,sparse,0.9, 0, 0.817217, 0.817217, 0.0, 0.9413956, 3.292218, 743.0613999999999, 15.13124, 1.6008
lm_batch_likelihood_sentence_4_8d.txt,sparse,0.9, 1, 0.817217, 0.968509, 0.00010895680000000001, 0.9437724, 3.277526, 740.6322, 12.75, 0.398663
lm_batch_likelihood_sentence_4_8d.txt,dense,0.9, 0, 0.817217, 0.817217, 0.0, 0.941758, 3.350676, 740.6234000000001, 21.608620000000002, 3.15182
str_nw_ftps_open_30.txt,sparse,0.9, 0, 0.789337, 0.789337, 0.0, 2.38606, 63.6699, 78.70551999999999, 12.75, 0.0101852
str_nw_ftps_open_30.txt,sparse,0.9, 1, 0.789337, 0.937803, 3.1408e-05, 2.388582, 63.66086, 78.76542, 12.75, 0.00387573
str_nw_ftps_open_30.txt,dense,0.9, 0, 0.789337, 0.789337, 0.0, 2.115466, 63.80738, 78.11866, 12.75, 0.0109177
str_matrix_chain_multiplication_100.txt,sparse,0.9, 0, 0.775531, 0.775531, 0.0, 10.58748, 8.452178, 0.0389172, 65.02968, 18.8073
str_matrix_chain_multiplication_100.txt,sparse,0.9, 1, 0.775531, 0.934268, 9.37576e-05, 10.75622, 8.435433999999999, 0.02274848, 21.05858, 2.25421
str_matrix_chain_multiplication_100.txt,dense,0.9, 0, 0.775531, 0.775531, 0.0, 10.67524, 8.524676, 0.1761172, 123.9008, 26.1168
str_nw_ftps_open_28.txt,sparse,0.9, 0, 0.77875, 0.77875, 0.0, 2.162382, 7.64142, 2.982062, 12.75, 0.00850677
str_nw_ftps_open_28.txt,sparse,0.9, 1, 0.77875, 0.926855, 2.91592e-05, 2.16734, 7.628328, 2.848752, 12.75, 0.00337219
str_nw_ftps_open_28.txt,dense,0.9, 0, 0.77875, 0.77875, 0.0, 1.921282, 7.823866, 2.8041519999999998, 12.75, 0.00963593
lm_batch_likelihood_sentence_4_4d.txt,sparse,0.9, 0, 0.821742, 0.821742, 0.0, 0.88327, 3.3766220000000002, 6.806646, 14.5344, 1.58145
lm_batch_likelihood_sentence_4_4d.txt,sparse,0.9, 1, 0.821742, 0.947771, 9.35798e-05, 0.8980542, 3.36857, 6.793496, 12.75, 0.477825
lm_batch_likelihood_sentence_4_4d.txt,dense,0.9, 0, 0.821742, 0.821742, 0.0, 0.8916116, 3.514452, 6.922998, 19.51252, 2.67501
mc_2021_027.txt,sparse,0.9, 0, 0.743869, 0.743869, 0.0, 0.3188806, 0.0, 0.0, 19.25, 0.0521317
mc_2021_027.txt,sparse,0.9, 1, 0.743869, 0.746138, 0.0002777968, 0.311444, 0.0, 0.0, 19.25, 0.051506
mc_2021_027.txt,dense,0.9, 0, 0.743869, 0.743869, 0.0, 0.2804154, 672.158, 4.622078, 12.8, 0.0298119
str_mps_varying_inner_product_200.txt,sparse,0.9, 0, 0.980323, 0.980323, 0.0, 8.02151, 14.1631, 0.0111944, 21.18592, 0.749344
str_mps_varying_inner_product_200.txt,sparse,0.9, 1, 0.980323, 0.991559, 0.0002434178, 8.075704, 14.18228, 0.013901779999999999, 19.475, 0.160248
str_mps_varying_inner_product_200.txt,dense,0.9, 0, 0.980323, 0.980323, 0.0, 7.344092, 14.16026, 0.0724313, 35.28434, 20.3987
str_nw_mera_closed_120.txt,sparse,0.9, 0, 0.7974, 0.7974, 0.0, 11.92716, 11.57898, 68.63834, 28.70704, 2.56016
str_nw_mera_closed_120.txt,sparse,0.9, 1, 0.7974, 0.958714, 0.0001535752, 12.01778, 11.632, 68.60364, 20.76798, 0.307686
str_nw_mera_closed_120.txt,dense,0.9, 0, 0.7974, 0.7974, 0.0, 10.66958, 12.24562, 69.1893, 26.21642, 4.72142
gm_queen5_5_3.wcsp.txt,sparse,0.9, 0, 0.73893, 0.73893, 0.0, 0.09757888, 18.46682, 162.848, 12.75, 0.0149612
gm_queen5_5_3.wcsp.txt,sparse,0.9, 1, 0.73893, 0.73893, 0.0001041604, 0.0958628, 18.2154, 156.7874, 12.75, 0.0149612
gm_queen5_5_3.wcsp.txt,dense,0.9, 0, 0.73893, 0.73893, 0.0, 0.0862959, 18.27664, 158.8084, 12.75, 0.0125961
str_matrix_chain_multiplication_1000.txt,sparse,0.9, 0, 0.783743, 0.783743, 0.0, 85.0223, 83.17528, 0.03596262, 132.05, 16.1355
str_matrix_chain_multiplication_1000.txt,sparse,0.9, 1, 0.783743, 0.94952, 0.0010057318, 85.23656, 83.24304, 0.03302254, 95.7, 2.05954
str_matrix_chain_multiplication_1000.txt,dense,0.9, 0, 0.783743, 0.783743, 0.0, 80.56454, 84.12846, 0.06736446, 150.35, 20.5135
