file_name,format,sparsity,propagate,ratio_before,ratio_after,analysis,load_time,compilation_time,runtime, overall_memory, tensors-size
str_matrix_chain_multiplication_100.txt,sparse,0.5, 0, 0.522292, 0.522292, 0.0, 32.4262, 0.0, 0.0, 0.0, 36.1223
str_matrix_chain_multiplication_100.txt,sparse,0.5, 1, 0.522292, 0.69017, 0.0008273452, 31.94424, 0.0, 0.0, 0.0, 21.5161
str_matrix_chain_multiplication_100.txt,dense,0.5, 0, 0.522292, 0.522292, 0.0, 31.8051, 0.0, 0.0, 0.0, 35.6463
str_nw_mera_open_26.txt,sparse,0.5, 0, 0.681779, 0.681779, 0.0, 71.68066, 0.0, 0.0, 0.0, 69.3253
str_nw_mera_open_26.txt,sparse,0.5, 1, 0.681779, 0.860054, 0.00033154020000000003, 69.23388, 0.0, 0.0, 0.0, 38.0811
str_nw_mera_open_26.txt,dense,0.5, 0, 0.681779, 0.681779, 0.0, 69.81108, 0.0, 0.0, 0.0, 289.287
lm_batch_likelihood_sentence_4_8d.txt,sparse,0.5, 0, 0.656901, 0.656901, 0.0, 3653.886, 0.0, 0.0, 0.0, 7262.05
lm_batch_likelihood_sentence_4_8d.txt,sparse,0.5, 1, 0.656901, 0.869995, 0.0009764558, 3317.922, 0.0, 0.0, 0.0, 498.61
lm_batch_likelihood_sentence_4_8d.txt,dense,0.5, 0, 0.656901, 0.656901, 0.0, 3660.0879999999997, 0.0, 0.0, 0.0, 17747.7
str_nw_ftps_open_30.txt,sparse,0.5, 0, 0.717471, 0.717471, 0.0, 3091.584, 0.0, 0.0, 0.0, 0.067131
str_nw_ftps_open_30.txt,sparse,0.5, 1, 0.717471, 0.841342, 0.000413089, 3105.058, 0.0, 0.0, 0.0, 0.0600433
str_nw_ftps_open_30.txt,dense,0.5, 0, 0.717471, 0.717471, 0.0, 1770.794, 0.0, 0.0, 0.0, 4293.19
lm_batch_likelihood_brackets_3_16d.txt,sparse,0.5, 0, 0.662942, 0.662942, 0.0, 1372.888, 0.0, 0.0, 0.0, 818.475
lm_batch_likelihood_brackets_3_16d.txt,sparse,0.5, 1, 0.662942, 0.847485, 0.0004201266, 1356.042, 0.0, 0.0, 0.0, 381.502
lm_batch_likelihood_brackets_3_16d.txt,dense,0.5, 0, 0.662942, 0.662942, 0.0, 1382.008, 0.0, 0.0, 0.0, 7561.61
lm_batch_likelihood_sentence_3_12d.txt,sparse,0.5, 0, 0.680365, 0.680365, 0.0, 136.7328, 0.0, 0.0, 0.0, 145.274
lm_batch_likelihood_sentence_3_12d.txt,sparse,0.5, 1, 0.680365, 0.851432, 0.00041129999999999997, 131.9122, 0.0, 0.0, 0.0, 61.8328
lm_batch_likelihood_sentence_3_12d.txt,dense,0.5, 0, 0.680365, 0.680365, 0.0, 137.1496, 0.0, 0.0, 0.0, 745.588
lm_batch_likelihood_sentence_4_4d.txt,sparse,0.5, 0, 0.702741, 0.702741, 0.0, 159.4122, 0.0, 0.0, 0.0, 130.977
lm_batch_likelihood_sentence_4_4d.txt,sparse,0.5, 1, 0.702741, 0.875139, 0.0009737616, 155.7778, 0.0, 0.0, 0.0, 42.5283
lm_batch_likelihood_sentence_4_4d.txt,dense,0.5, 0, 0.702741, 0.702741, 0.0, 159.2898, 0.0, 0.0, 0.0, 823.776
str_matrix_chain_multiplication_1000.txt,sparse,0.5, 0, 0.53788, 0.53788, 0.0, 228.9742, 0.0, 0.0, 0.0, 30.6366
str_matrix_chain_multiplication_1000.txt,sparse,0.5, 1, 0.53788, 0.716891, 0.007902236, 228.6644, 0.0, 0.0, 0.0, 16.678
str_matrix_chain_multiplication_1000.txt,dense,0.5, 0, 0.53788, 0.53788, 0.0, 205.0076, 0.0, 0.0, 0.0, 29.3666
str_mps_varying_inner_product_200.txt,sparse,0.5, 0, 0.810408, 0.810408, 0.0, 24.844640000000002, 0.0, 0.0, 0.0, 10.3744
str_mps_varying_inner_product_200.txt,sparse,0.5, 1, 0.810408, 0.819829, 0.001870202, 24.8192, 0.0, 0.0, 0.0, 9.75886
str_mps_varying_inner_product_200.txt,dense,0.5, 0, 0.810408, 0.810408, 0.0, 21.99624, 0.0, 0.0, 0.0, 30.776
gm_queen5_5_3.wcsp.txt,sparse,0.5, 0, 0.526013, 0.526013, 0.0, 1202.45, 0.0, 0.0, 0.0, 18.8388
gm_queen5_5_3.wcsp.txt,sparse,0.5, 1, 0.526013, 0.668159, 0.001642296, 1208.3239999999998, 0.0, 0.0, 0.0, 14.2207
gm_queen5_5_3.wcsp.txt,dense,0.5, 0, 0.526013, 0.526013, 0.0, 1217.694, 0.0, 0.0, 0.0, 3974.53
str_nw_ftps_open_28.txt,sparse,0.5, 0, 0.724356, 0.724356, 0.0, 753.031, 0.0, 0.0, 0.0, 0.0537262
str_nw_ftps_open_28.txt,sparse,0.5, 1, 0.724356, 0.858885, 0.0003761462, 753.7894, 0.0, 0.0, 0.0, 0.0434799
str_nw_ftps_open_28.txt,dense,0.5, 0, 0.724356, 0.724356, 0.0, 422.7042, 0.0, 0.0, 0.0, 1049.67
str_nw_mera_closed_120.txt,sparse,0.5, 0, 0.656614, 0.656614, 0.0, 114.9232, 0.0, 0.0, 0.0, 62.6303
str_nw_mera_closed_120.txt,sparse,0.5, 1, 0.656614, 0.838664, 0.001382058, 108.99080000000001, 0.0, 0.0, 0.0, 12.505
str_nw_mera_closed_120.txt,dense,0.5, 0, 0.656614, 0.656614, 0.0, 108.1362, 0.0, 0.0, 0.0, 382.79
