file_name,format,sparsity,propagate,ratio_before,ratio_after,analysis,load_time,compilation_time,runtime, overall_memory, tensors-size
lm_batch_likelihood_brackets_3_16d.txt,sparse,0.9, 0, 0.843862, 0.843862, 0.0, 0.771591, 1.72881, 46.10732, 13.0, 0.718784
lm_batch_likelihood_brackets_3_16d.txt,sparse,0.9, 1, 0.843862, 0.991583, 4.4645000000000004e-05, 0.7742404, 1.727884, 45.83962, 13.0, 0.0332985
lm_batch_likelihood_brackets_3_16d.txt,dense,0.9, 0, 0.843862, 0.843862, 0.0, 0.7205946, 1.760518, 108.6144, 13.0, 1.45393
lm_batch_likelihood_sentence_3_12d.txt,sparse,0.9, 0, 0.845242, 0.845242, 0.0, 0.7727966, 1.609506, 2.461382, 13.0, 0.880283
lm_batch_likelihood_sentence_3_12d.txt,sparse,0.9, 1, 0.845242, 0.989629, 4.6346e-05, 0.783706, 1.608742, 2.465846, 13.0, 0.0451088
lm_batch_likelihood_sentence_3_12d.txt,dense,0.9, 0, 0.845242, 0.845242, 0.0, 0.7310256, 1.677556, 4.111898, 13.5453, 1.37501
str_nw_mera_open_26.txt,sparse,0.9, 0, 0.813772, 0.813772, 0.0, 2.758866, 2.621784, 36.95394, 14.64218, 1.3619
str_nw_mera_open_26.txt,sparse,0.9, 1, 0.813772, 0.992919, 3.4942e-05, 2.75699, 2.634132, 37.18532, 13.0, 0.00936127
str_nw_mera_open_26.txt,dense,0.9, 0, 0.813772, 0.813772, 0.0, 2.461376, 2.727642, 37.01404, 15.48672, 3.04977
lm_batch_likelihood_sentence_4_8d.txt,sparse,0.9, 0, 0.817217, 0.817217, 0.0, 0.8964984, 3.197234, 713.3136000000001, 15.18202, 1.6008
lm_batch_likelihood_sentence_4_8d.txt,sparse,0.9, 1, 0.817217, 0.993137, 0.0001126974, 0.9091446, 3.197174, 712.1813999999999, 13.0, 0.147625
lm_batch_likelihood_sentence_4_8d.txt,dense,0.9, 0, 0.817217, 0.817217, 0.0, 0.9109226, 3.288998, 716.5556, 21.709400000000002, 3.15182
str_nw_ftps_open_30.txt,sparse,0.9, 0, 0.789337, 0.789337, 0.0, 2.33889, 63.72808, 75.89444, 13.0, 0.0101852
str_nw_ftps_open_30.txt,sparse,0.9, 1, 0.789337, 0.953715, 4.40376e-05, 2.346274, 63.39316, 76.30038, 13.0, 0.00302887
str_nw_ftps_open_30.txt,dense,0.9, 0, 0.789337, 0.789337, 0.0, 2.0645000000000002, 63.60976, 76.31906, 13.0, 0.0109177
str_matrix_chain_multiplication_100.txt,sparse,0.9, 0, 0.775531, 0.775531, 0.0, 10.36234, 8.277352, 0.025888480000000002, 65.08435999999999, 18.8073
str_matrix_chain_multiplication_100.txt,sparse,0.9, 1, 0.775531, 0.963405, 8.79276e-05, 10.58118, 8.283106, 0.02112722, 18.175, 1.07167
str_matrix_chain_multiplication_100.txt,dense,0.9, 0, 0.775531, 0.775531, 0.0, 10.59126, 8.372318, 0.16237379999999998, 123.7736, 26.1168
str_nw_ftps_open_28.txt,sparse,0.9, 0, 0.77875, 0.77875, 0.0, 2.132042, 7.58764, 2.73965, 13.0, 0.00850677
str_nw_ftps_open_28.txt,sparse,0.9, 1, 0.77875, 0.945991, 4.01062e-05, 2.131542, 7.57448, 2.878912, 13.0, 0.00279999
str_nw_ftps_open_28.txt,dense,0.9, 0, 0.77875, 0.77875, 0.0, 1.88982, 7.808362, 2.827152, 13.0, 0.00963593
lm_batch_likelihood_sentence_4_4d.txt,sparse,0.9, 0, 0.821742, 0.821742, 0.0, 0.8586642, 3.33056, 6.668866, 14.66644, 1.58145
lm_batch_likelihood_sentence_4_4d.txt,sparse,0.9, 1, 0.821742, 0.98922, 0.0001246488, 0.881105, 3.326048, 6.66002, 13.0, 0.145397
lm_batch_likelihood_sentence_4_4d.txt,dense,0.9, 0, 0.821742, 0.821742, 0.0, 0.8645832, 3.4673540000000003, 6.778398, 19.57658, 2.67501
str_mps_varying_inner_product_200.txt,sparse,0.9, 0, 0.980323, 0.980323, 0.0, 7.81066, 13.87238, 0.01062806, 21.08748, 0.749344
str_mps_varying_inner_product_200.txt,sparse,0.9, 1, 0.980323, 0.993083, 0.0002185152, 7.807196, 13.86686, 0.01058802, 19.225, 0.101624
str_mps_varying_inner_product_200.txt,dense,0.9, 0, 0.980323, 0.980323, 0.0, 7.10752, 13.79746, 0.06554574, 35.28356, 20.3987
str_nw_mera_closed_120.txt,sparse,0.9, 0, 0.7974, 0.7974, 0.0, 11.69086, 11.33006, 67.6075, 28.68908, 2.56016
str_nw_mera_closed_120.txt,sparse,0.9, 1, 0.7974, 0.979629, 0.0001544848, 11.66924, 11.30906, 68.13083999999999, 19.925, 0.0171814
str_nw_mera_closed_120.txt,dense,0.9, 0, 0.7974, 0.7974, 0.0, 10.406320000000001, 11.96918, 67.61182, 26.298460000000002, 4.72142
gm_queen5_5_3.wcsp.txt,sparse,0.9, 0, 0.73893, 0.73893, 0.0, 0.09669162, 18.40178, 159.63739999999999, 13.0, 0.0149612
gm_queen5_5_3.wcsp.txt,sparse,0.9, 1, 0.73893, 0.929657, 0.0001945194, 0.09816056, 18.30076, 160.4354, 13.0, 0.0101547
gm_queen5_5_3.wcsp.txt,dense,0.9, 0, 0.73893, 0.73893, 0.0, 0.0876922, 18.4129, 157.1812, 13.0, 0.0125961
str_matrix_chain_multiplication_1000.txt,sparse,0.9, 0, 0.783743, 0.783743, 0.0, 85.54556, 83.63456000000001, 0.03610314, 132.15, 16.1355
str_matrix_chain_multiplication_1000.txt,sparse,0.9, 1, 0.783743, 0.976249, 0.0009686328, 85.96766, 83.73226, 0.03212706, 93.2, 0.787529
str_matrix_chain_multiplication_1000.txt,dense,0.9, 0, 0.783743, 0.783743, 0.0, 80.9945, 84.73976, 0.06432974, 150.425, 20.5135
