file_name,format,sparsity,propagate,ratio_before,ratio_after,analysis,load_time,compilation_time,runtime, overall_memory, tensors-size
lm_batch_likelihood_brackets_3_16d.txt,sparse,0.5, 0, 0.662942, 0.662942, 0.0, 0.7640456, 1.726226, 48.82122, 12.75, 1.13538
lm_batch_likelihood_brackets_3_16d.txt,sparse,0.5, 1, 0.662942, 0.768776, 4.7711000000000004e-05, 0.7700978, 1.717422, 48.62408, 12.75, 0.808903
lm_batch_likelihood_brackets_3_16d.txt,dense,0.5, 0, 0.662942, 0.662942, 0.0, 0.7032204, 1.742464, 109.111, 12.875, 1.45393
lm_batch_likelihood_sentence_3_12d.txt,sparse,0.5, 0, 0.680365, 0.680365, 0.0, 0.7557034, 1.589578, 3.224254, 12.85156, 1.31821
lm_batch_likelihood_sentence_3_12d.txt,sparse,0.5, 1, 0.680365, 0.778168, 4.2162e-05, 0.7581396, 1.596766, 3.212464, 12.75, 0.914402
lm_batch_likelihood_sentence_3_12d.txt,dense,0.5, 0, 0.680365, 0.680365, 0.0, 0.7037116, 1.654746, 4.174962, 13.83674, 1.37501
str_nw_mera_open_26.txt,sparse,0.5, 0, 0.681779, 0.681779, 0.0, 2.711772, 2.596596, 37.2392, 15.97652, 1.75168
str_nw_mera_open_26.txt,sparse,0.5, 1, 0.681779, 0.794034, 3.12532e-05, 2.732524, 2.587612, 37.39846, 13.62268, 1.07708
str_nw_mera_open_26.txt,dense,0.5, 0, 0.681779, 0.681779, 0.0, 2.445456, 2.71821, 36.97566, 16.36718, 3.04977
lm_batch_likelihood_sentence_4_8d.txt,sparse,0.5, 0, 0.656901, 0.656901, 0.0, 0.8675146, 3.166466, 719.5452, 18.4711, 2.94651
lm_batch_likelihood_sentence_4_8d.txt,sparse,0.5, 1, 0.656901, 0.770503, 9.15182e-05, 0.8727866, 3.1530080000000003, 722.1596, 16.375, 2.26786
lm_batch_likelihood_sentence_4_8d.txt,dense,0.5, 0, 0.656901, 0.656901, 0.0, 0.8611146, 3.256818, 719.6062000000001, 21.725, 3.15182
str_nw_ftps_open_30.txt,sparse,0.5, 0, 0.717471, 0.717471, 0.0, 2.3066020000000003, 62.73422, 76.79902, 12.75, 0.013237
str_nw_ftps_open_30.txt,sparse,0.5, 1, 0.717471, 0.806891, 3.06542e-05, 2.306114, 62.90908, 76.46616, 12.75, 0.00978088
str_nw_ftps_open_30.txt,dense,0.5, 0, 0.717471, 0.717471, 0.0, 2.035902, 62.84846, 76.62438, 12.75, 0.0109177
str_matrix_chain_multiplication_100.txt,sparse,0.5, 0, 0.522292, 0.522292, 0.0, 10.10622, 8.24179, 0.1758114, 86.93518, 27.0097
str_matrix_chain_multiplication_100.txt,sparse,0.5, 1, 0.522292, 0.630279, 9.11692e-05, 10.30494, 8.214586, 0.1727474, 61.8586, 17.8166
str_matrix_chain_multiplication_100.txt,dense,0.5, 0, 0.522292, 0.522292, 0.0, 10.20822, 8.352828, 0.1636134, 123.8736, 26.1168
str_nw_ftps_open_28.txt,sparse,0.5, 0, 0.724356, 0.724356, 0.0, 2.103282, 7.462928, 2.809514, 12.75, 0.0108643
str_nw_ftps_open_28.txt,sparse,0.5, 1, 0.724356, 0.816849, 3.08488e-05, 2.097854, 7.449968, 2.80629, 12.75, 0.00794983
str_nw_ftps_open_28.txt,dense,0.5, 0, 0.724356, 0.724356, 0.0, 1.867434, 7.657502, 2.744868, 12.75, 0.00963593
lm_batch_likelihood_sentence_4_4d.txt,sparse,0.5, 0, 0.702741, 0.702741, 0.0, 0.8320262, 3.29461, 6.732576, 17.35622, 2.71022
lm_batch_likelihood_sentence_4_4d.txt,sparse,0.5, 1, 0.702741, 0.793322, 0.000100126, 0.8478572, 3.283856, 6.740802, 15.625, 2.09044
lm_batch_likelihood_sentence_4_4d.txt,dense,0.5, 0, 0.702741, 0.702741, 0.0, 0.8219976, 3.430166, 6.83718, 19.66952, 2.67501
mc_2021_027.txt,sparse,0.5, 0, 0.743869, 0.743869, 0.0, 0.3013028, 0.0, 0.0, 19.375, 0.0521317
mc_2021_027.txt,sparse,0.5, 1, 0.743869, 0.746138, 0.0002723934, 0.3047758, 0.0, 0.0, 19.325, 0.051506
