file_name,format,sparsity,propagate,ratio_before,ratio_after,analysis,load_time,compilation_time,runtime, overall_memory, tensors-size
str_matrix_chain_multiplication_1000.txt,sparse,0.1, 0, 0.114987, 0.114987, 0.0, 84.30364, 82.66436, 0.1626358, 240.0, 45.8665
str_matrix_chain_multiplication_1000.txt,sparse,0.1, 1, 0.114987, 0.161197, 0.0009831214, 84.38168, 82.78456, 0.15543759999999998, 233.075, 43.2497
str_matrix_chain_multiplication_1000.txt,dense,0.1, 0, 0.114987, 0.114987, 0.0, 79.18932, 83.84304, 0.06443776, 203.975, 29.3834
str_matrix_chain_multiplication_1000.txt,sparse,0.7, 0, 0.67939, 0.67939, 0.0, 84.82844, 82.96886, 0.05011194, 191.425, 27.1725
str_matrix_chain_multiplication_1000.txt,sparse,0.7, 1, 0.67939, 0.879317, 0.0009894378, 85.18256, 82.99436, 0.040780000000000004, 155.95, 13.4349
str_matrix_chain_multiplication_1000.txt,dense,0.7, 0, 0.67939, 0.67939, 0.0, 80.10776, 84.01034, 0.06498519999999999, 203.75, 29.3834
str_matrix_chain_multiplication_1000.txt,sparse,0.9, 0, 0.783743, 0.783743, 0.0, 84.81801999999999, 82.9657, 0.03606894, 186.875, 25.0054
str_matrix_chain_multiplication_1000.txt,sparse,0.9, 1, 0.783743, 0.976249, 0.000987237, 85.30856, 82.95272, 0.03204854, 147.7, 9.65744
str_matrix_chain_multiplication_1000.txt,dense,0.9, 0, 0.783743, 0.783743, 0.0, 80.0823, 83.89422, 0.06941462, 203.8, 29.3834
str_matrix_chain_multiplication_1000.txt,sparse,0.3, 0, 0.344682, 0.344682, 0.0, 84.81374, 83.09116, 0.1153586, 218.775, 37.606
str_matrix_chain_multiplication_1000.txt,sparse,0.3, 1, 0.344682, 0.472489, 0.0009964406000000001, 85.04574, 83.11646, 0.09962552, 199.525, 30.2288
str_matrix_chain_multiplication_1000.txt,dense,0.3, 0, 0.344682, 0.344682, 0.0, 79.57916, 83.84214, 0.0650161, 203.875, 29.3834
str_matrix_chain_multiplication_1000.txt,sparse,0.5, 0, 0.53788, 0.53788, 0.0, 84.92358, 83.14458, 0.07661106, 202.05, 31.2962
str_matrix_chain_multiplication_1000.txt,sparse,0.5, 1, 0.53788, 0.716891, 0.0009939334, 85.07936, 83.19716, 0.061020319999999996, 172.925, 20.1773
str_matrix_chain_multiplication_1000.txt,dense,0.5, 0, 0.53788, 0.53788, 0.0, 80.09538, 84.13816, 0.06468092, 203.775, 29.3834
