file_name,format,sparsity,propagate,ratio_before,ratio_after,analysis,load_time,compilation_time,runtime, overall_memory, tensors-size
str_matrix_chain_multiplication_100.txt,sparse,0.5, 0, 0.522292, 0.522292, 0.0, 32.4262, 0.0, 0.0, 0.0, 36.1223
str_matrix_chain_multiplication_100.txt,sparse,0.5, 1, 0.522292, 0.69017, 0.0008273452, 31.94424, 0.0, 0.0, 0.0, 21.5161
str_matrix_chain_multiplication_100.txt,dense,0.5, 0, 0.522292, 0.522292, 0.0, 31.8051, 0.0, 0.0, 0.0, 35.6463
str_nw_mera_open_26.txt,sparse,0.5, 0, 0.681779, 0.681779, 0.0, 71.68066, 0.0, 0.0, 0.0, 69.3253
str_nw_mera_open_26.txt,sparse,0.5, 1, 0.681779, 0.860054, 0.00033154020000000003, 69.23388, 0.0, 0.0, 0.0, 38.0811
str_nw_mera_open_26.txt,dense,0.5, 0, 0.681779, 0.681779, 0.0, 69.81108, 0.0, 0.0, 0.0, 289.287
lm_batch_likelihood_sentence_4_8d.txt,sparse,0.5, 0, 0.656901, 0.656901, 0.0, 3653.886, 0.0, 0.0, 0.0, 7262.05
lm_batch_likelihood_sentence_4_8d.txt,sparse,0.5, 1, 0.656901, 0.869995, 0.0009764558, 3317.922, 0.0, 0.0, 0.0, 498.61
lm_batch_likelihood_sentence_4_8d.txt,dense,0.5, 0, 0.656901, 0.656901, 0.0, 3660.0879999999997, 0.0, 0.0, 0.0, 17747.7
str_nw_ftps_open_30.txt,sparse,0.5, 0, 0.717471, 0.717471, 0.0, 3091.584, 0.0, 0.0, 0.0, 0.067131
str_nw_ftps_open_30.txt,sparse,0.5, 1, 0.717471, 0.841342, 0.000413089, 3105.058, 0.0, 0.0, 0.0, 0.0600433
str_nw_ftps_open_30.txt,dense,0.5, 0, 0.717471, 0.717471, 0.0, 1770.794, 0.0, 0.0, 0.0, 4293.19
lm_batch_likelihood_brackets_3_16d.txt,sparse,0.5, 0, 0.662942, 0.662942, 0.0, 1372.888, 0.0, 0.0, 0.0, 818.475
lm_batch_likelihood_brackets_3_16d.txt,sparse,0.5, 1, 0.662942, 0.847485, 0.0004201266, 1356.042, 0.0, 0.0, 0.0, 381.502
lm_batch_likelihood_brackets_3_16d.txt,dense,0.5, 0, 0.662942, 0.662942, 0.0, 1382.008, 0.0, 0.0, 0.0, 7561.61
lm_batch_likelihood_sentence_3_12d.txt,sparse,0.5, 0, 0.680365, 0.680365, 0.0, 136.7328, 0.0, 0.0, 0.0, 145.274
lm_batch_likelihood_sentence_3_12d.txt,sparse,0.5, 1, 0.680365, 0.851432, 0.00041129999999999997, 131.9122, 0.0, 0.0, 0.0, 61.8328
lm_batch_likelihood_sentence_3_12d.txt,dense,0.5, 0, 0.680365, 0.680365, 0.0, 137.1496, 0.0, 0.0, 0.0, 745.588
