file_name,format,sparsity,propagate,ratio_before,ratio_after,analysis,load_time,compilation_time,runtime, overall_memory, tensors-size
lm_batch_likelihood_sentence_4_4d.txt,sparse,0.7, 0, 0.745928, 0.745928, 0.0, 156.4204, 0.0, 0.0, 0.0, 74.9761
lm_batch_likelihood_sentence_4_4d.txt,sparse,0.7, 1, 0.745928, 0.926115, 0.0009627248, 153.63, 0.0, 0.0, 0.0, 14.0185
lm_batch_likelihood_sentence_4_4d.txt,dense,0.7, 0, 0.745928, 0.745928, 0.0, 155.79840000000002, 0.0, 0.0, 0.0, 823.776
str_matrix_chain_multiplication_1000.txt,sparse,0.7, 0, 0.67939, 0.67939, 0.0, 230.5846, 0.0, 0.0, 0.0, 23.2439
str_matrix_chain_multiplication_1000.txt,sparse,0.7, 1, 0.67939, 0.879317, 0.00795425, 230.1636, 0.0, 0.0, 0.0, 6.9632
str_matrix_chain_multiplication_1000.txt,dense,0.7, 0, 0.67939, 0.67939, 0.0, 206.7886, 0.0, 0.0, 0.0, 29.3666
str_mps_varying_inner_product_200.txt,sparse,0.7, 0, 0.935362, 0.935362, 0.0, 24.68572, 0.0, 0.0, 0.0, 3.10197
str_mps_varying_inner_product_200.txt,sparse,0.7, 1, 0.935362, 0.946972, 0.0018675, 24.67692, 0.0, 0.0, 0.0, 2.38142
str_mps_varying_inner_product_200.txt,dense,0.7, 0, 0.935362, 0.935362, 0.0, 21.8162, 0.0, 0.0, 0.0, 30.776
gm_queen5_5_3.wcsp.txt,sparse,0.7, 0, 0.73893, 0.73893, 0.0, 1176.262, 0.0, 0.0, 0.0, 0.0228386
gm_queen5_5_3.wcsp.txt,sparse,0.7, 1, 0.73893, 0.929657, 0.0016414679999999999, 1166.174, 0.0, 0.0, 0.0, 0.0136986
gm_queen5_5_3.wcsp.txt,dense,0.7, 0, 0.73893, 0.73893, 0.0, 1163.268, 0.0, 0.0, 0.0, 3974.53
str_nw_ftps_open_28.txt,sparse,0.7, 0, 0.748687, 0.748687, 0.0, 751.3204000000001, 0.0, 0.0, 0.0, 0.0429306
str_nw_ftps_open_28.txt,sparse,0.7, 1, 0.748687, 0.892212, 0.000375962, 753.7438, 0.0, 0.0, 0.0, 0.0347061
str_nw_ftps_open_28.txt,dense,0.7, 0, 0.748687, 0.748687, 0.0, 418.1656, 0.0, 0.0, 0.0, 1049.67
str_nw_mera_closed_120.txt,sparse,0.7, 0, 0.745576, 0.745576, 0.0, 109.83, 0.0, 0.0, 0.0, 16.5182
str_nw_mera_closed_120.txt,sparse,0.7, 1, 0.745576, 0.930302, 0.001399104, 105.8754, 0.0, 0.0, 0.0, 0.798542
str_nw_mera_closed_120.txt,dense,0.7, 0, 0.745576, 0.745576, 0.0, 102.914, 0.0, 0.0, 0.0, 382.79
lm_batch_likelihood_brackets_3_16d.txt,sparse,0.7, 0, 0.771417, 0.771417, 0.0, 553.2234, 0.0, 0.0, 0.0, 129.339
lm_batch_likelihood_brackets_3_16d.txt,sparse,0.7, 1, 0.771417, 0.941461, 4.56848e-05, 552.8762, 0.0, 0.0, 0.0, 35.1571
lm_batch_likelihood_brackets_3_16d.txt,dense,0.7, 0, 0.771417, 0.771417, 0.0, 553.8232, 0.0, 0.0, 0.0, 7561.61
lm_batch_likelihood_sentence_3_12d.txt,sparse,0.7, 0, 0.784621, 0.784621, 0.0, 50.76216, 0.0, 0.0, 0.0, 36.7475
lm_batch_likelihood_sentence_3_12d.txt,sparse,0.7, 1, 0.784621, 0.945409, 4.53698e-05, 50.8085, 0.0, 0.0, 0.0, 8.8607
lm_batch_likelihood_sentence_3_12d.txt,dense,0.7, 0, 0.784621, 0.784621, 0.0, 51.14972, 0.0, 0.0, 0.0, 745.588
str_nw_mera_open_26.txt,sparse,0.7, 0, 0.775757, 0.775757, 0.0, 31.737099999999998, 0.0, 0.0, 0.0, 13.8234
str_nw_mera_open_26.txt,sparse,0.7, 1, 0.775757, 0.954421, 6.46528e-05, 31.77616, 0.0, 0.0, 0.0, 2.68942
str_nw_mera_open_26.txt,dense,0.7, 0, 0.775757, 0.775757, 0.0, 30.9124, 0.0, 0.0, 0.0, 289.287
lm_batch_likelihood_sentence_4_8d.txt,sparse,0.7, 0, 0.747771, 0.747771, 0.0, 1430.086, 0.0, 0.0, 0.0, 2972.91
lm_batch_likelihood_sentence_4_8d.txt,sparse,0.7, 1, 0.747771, 0.948426, 0.0001125798, 1429.28, 0.0, 0.0, 0.0, 61.0242
lm_batch_likelihood_sentence_4_8d.txt,dense,0.7, 0, 0.747771, 0.747771, 0.0, 1436.6100000000001, 0.0, 0.0, 0.0, 17747.7
str_nw_ftps_open_30.txt,sparse,0.7, 0, 0.749698, 0.749698, 0.0, 2295.59, 0.0, 0.0, 0.0, 0.0600204
str_nw_ftps_open_30.txt,sparse,0.7, 1, 0.749698, 0.88985, 4.40816e-05, 2292.934, 0.0, 0.0, 0.0, 0.0521698
str_nw_ftps_open_30.txt,dense,0.7, 0, 0.749698, 0.749698, 0.0, 1069.374, 0.0, 0.0, 0.0, 4293.19
str_matrix_chain_multiplication_100.txt,sparse,0.7, 0, 0.667472, 0.667472, 0.0, 19.44518, 0.0, 0.0, 0.0, 26.997
str_matrix_chain_multiplication_100.txt,sparse,0.7, 1, 0.667472, 0.85777, 9.18686e-05, 19.68048, 0.0, 0.0, 0.0, 9.53727
str_matrix_chain_multiplication_100.txt,dense,0.7, 0, 0.667472, 0.667472, 0.0, 19.51924, 0.0, 0.0, 0.0, 35.6463
