file_name,format,sparsity,propagate,ratio_before,ratio_after,analysis,load_time,compilation_time,runtime, overall_memory, tensors-size
lm_batch_likelihood_brackets_3_16d.txt,sparse,0.3, 0, 0.454914, 0.454914, 0.0, 0.761005, 1.709342, 57.71112, 14.16644, 1.74283
lm_batch_likelihood_brackets_3_16d.txt,sparse,0.3, 1, 0.454914, 0.531026, 4.0033999999999997e-05, 0.7554066, 1.7094260000000001, 57.8564, 13.646840000000001, 1.57047
lm_batch_likelihood_brackets_3_16d.txt,dense,0.3, 0, 0.454914, 0.454914, 0.0, 0.690191, 1.734112, 104.05720000000001, 13.819519999999999, 1.45393
lm_batch_likelihood_sentence_3_12d.txt,sparse,0.3, 0, 0.458798, 0.458798, 0.0, 0.7464202, 1.57928, 5.208864, 14.31484, 1.83634
lm_batch_likelihood_sentence_3_12d.txt,sparse,0.3, 1, 0.458798, 0.528706, 4.17994e-05, 0.7502527999999999, 1.584834, 5.201126, 13.75, 1.62604
lm_batch_likelihood_sentence_3_12d.txt,dense,0.3, 0, 0.458798, 0.458798, 0.0, 0.6983028, 1.6627800000000001, 4.171968, 14.38904, 1.37501
str_nw_mera_open_26.txt,sparse,0.3, 0, 0.448267, 0.448267, 0.0, 2.736654, 2.588436, 37.06378, 19.8508, 2.86138
str_nw_mera_open_26.txt,sparse,0.3, 1, 0.448267, 0.53224, 3.0767e-05, 2.720696, 2.595592, 37.53938, 19.05782, 2.48701
str_nw_mera_open_26.txt,dense,0.3, 0, 0.448267, 0.448267, 0.0, 2.429872, 2.707846, 37.1349, 20.14762, 3.04977
lm_batch_likelihood_sentence_4_8d.txt,sparse,0.3, 0, 0.436689, 0.436689, 0.0, 0.854138, 3.162872, 723.1832, 21.6211, 4.22001
lm_batch_likelihood_sentence_4_8d.txt,sparse,0.3, 1, 0.436689, 0.515597, 0.0001018094, 0.8586714, 3.1741420000000002, 725.3612, 20.575, 3.8517
lm_batch_likelihood_sentence_4_8d.txt,dense,0.3, 0, 0.436689, 0.436689, 0.0, 0.8237476, 3.253204, 719.6398, 22.2, 3.15182
str_nw_ftps_open_30.txt,sparse,0.3, 0, 0.192687, 0.192687, 0.0, 2.305488, 62.813539999999996, 76.52762, 12.875, 0.0219345
