file_name,format,sparsity,propagate,ratio_before,ratio_after,analysis,load_time,compilation_time,runtime, overall_memory, tensors-size
lm_batch_likelihood_brackets_3_16d.txt,sparse,0.7, 0, 0.771417, 0.771417, 0.0, 0.776528, 1.732406, 46.75314, 13.0, 0.870945
lm_batch_likelihood_brackets_3_16d.txt,sparse,0.7, 1, 0.771417, 0.941461, 4.45986e-05, 0.7789088000000001, 1.735024, 46.82902, 13.0, 0.216953
lm_batch_likelihood_brackets_3_16d.txt,dense,0.7, 0, 0.771417, 0.771417, 0.0, 0.7203294, 1.758354, 108.2948, 13.0, 1.45393
lm_batch_likelihood_sentence_3_12d.txt,sparse,0.7, 0, 0.784621, 0.784621, 0.0, 0.7747646, 1.596516, 2.666032, 13.0, 1.03522
lm_batch_likelihood_sentence_3_12d.txt,sparse,0.7, 1, 0.784621, 0.945409, 4.5288e-05, 0.7724784, 1.607854, 2.650576, 13.0, 0.231785
lm_batch_likelihood_sentence_3_12d.txt,dense,0.7, 0, 0.784621, 0.784621, 0.0, 0.716573, 1.671318, 4.153114, 13.64996, 1.37501
str_nw_mera_open_26.txt,sparse,0.7, 0, 0.775757, 0.775757, 0.0, 2.747112, 2.628246, 36.91508, 14.86094, 1.43233
str_nw_mera_open_26.txt,sparse,0.7, 1, 0.775757, 0.954421, 3.82608e-05, 2.762098, 2.632762, 36.9159, 13.0, 0.121811
str_nw_mera_open_26.txt,dense,0.7, 0, 0.775757, 0.775757, 0.0, 2.458088, 2.739166, 36.45184, 15.60862, 3.04977
lm_batch_likelihood_sentence_4_8d.txt,sparse,0.7, 0, 0.747771, 0.747771, 0.0, 0.8876878, 3.212092, 715.9892, 16.72418, 2.10345
lm_batch_likelihood_sentence_4_8d.txt,sparse,0.7, 1, 0.747771, 0.948426, 0.0001047328, 0.902789, 3.204074, 715.9404, 13.0, 0.751537
lm_batch_likelihood_sentence_4_8d.txt,dense,0.7, 0, 0.747771, 0.747771, 0.0, 0.90013, 3.272102, 716.5884, 21.69922, 3.15182
str_nw_ftps_open_30.txt,sparse,0.7, 0, 0.749698, 0.749698, 0.0, 2.336888, 63.69918, 75.91441999999999, 13.0, 0.0115433
str_nw_ftps_open_30.txt,sparse,0.7, 1, 0.749698, 0.88985, 4.33964e-05, 2.335318, 63.70196, 76.41554, 13.0, 0.00543213
str_nw_ftps_open_30.txt,dense,0.7, 0, 0.749698, 0.749698, 0.0, 2.055796, 63.981, 76.32903999999999, 13.0, 0.0109177
str_matrix_chain_multiplication_100.txt,sparse,0.7, 0, 0.667472, 0.667472, 0.0, 10.29146, 8.266776, 0.07556124, 72.69062, 21.5646
str_matrix_chain_multiplication_100.txt,sparse,0.7, 1, 0.667472, 0.85777, 8.828960000000001e-05, 10.5326, 8.296576, 0.05086624, 30.9742, 5.98161
str_matrix_chain_multiplication_100.txt,dense,0.7, 0, 0.667472, 0.667472, 0.0, 10.50972, 8.37821, 0.1617558, 123.754, 26.1168
str_nw_ftps_open_28.txt,sparse,0.7, 0, 0.748687, 0.748687, 0.0, 2.135234, 7.569472, 2.762368, 13.0, 0.00948334
str_nw_ftps_open_28.txt,sparse,0.7, 1, 0.748687, 0.892212, 4.02946e-05, 2.137318, 7.563632, 2.871464, 13.0, 0.00456238
str_nw_ftps_open_28.txt,dense,0.7, 0, 0.748687, 0.748687, 0.0, 1.888342, 7.794, 2.826796, 13.0, 0.00963593
lm_batch_likelihood_sentence_4_4d.txt,sparse,0.7, 0, 0.745928, 0.745928, 0.0, 0.8501398, 3.322118, 6.680594, 15.881260000000001, 2.00758
lm_batch_likelihood_sentence_4_4d.txt,sparse,0.7, 1, 0.745928, 0.926115, 0.0001052578, 0.8765244, 3.331984, 6.679024, 13.0, 0.714977
lm_batch_likelihood_sentence_4_4d.txt,dense,0.7, 0, 0.745928, 0.745928, 0.0, 0.8475556, 3.47531, 6.724408, 19.642220000000002, 2.67501
