file_name,format,sparsity,propagate,ratio_before,ratio_after,analysis,load_time,compilation_time,runtime, overall_memory, tensors-size
lm_batch_likelihood_brackets_3_16d.txt,sparse,0.7, 0, 0.771417, 0.771417, 0.0, 0.7810085999999999, 1.722606, 46.66382, 12.75, 0.870945
lm_batch_likelihood_brackets_3_16d.txt,sparse,0.7, 1, 0.771417, 0.889692, 4.02464e-05, 0.7926436, 1.744346, 47.08132, 12.75, 0.42432
lm_batch_likelihood_brackets_3_16d.txt,dense,0.7, 0, 0.771417, 0.771417, 0.0, 0.7464314, 1.8167760000000002, 111.9338, 12.75, 1.45393
lm_batch_likelihood_sentence_3_12d.txt,sparse,0.7, 0, 0.784621, 0.784621, 0.0, 0.8011328, 1.65886, 2.7111140000000002, 12.75, 1.03522
lm_batch_likelihood_sentence_3_12d.txt,sparse,0.7, 1, 0.784621, 0.895184, 4.2973e-05, 0.8044946, 1.6635980000000001, 2.722346, 12.75, 0.491215
lm_batch_likelihood_sentence_3_12d.txt,dense,0.7, 0, 0.784621, 0.784621, 0.0, 0.7497554000000001, 1.73746, 4.21765, 13.57578, 1.37501
str_nw_mera_open_26.txt,sparse,0.7, 0, 0.775757, 0.775757, 0.0, 2.836354, 2.70785, 37.83816, 14.86954, 1.43233
str_nw_mera_open_26.txt,sparse,0.7, 1, 0.775757, 0.912539, 3.09334e-05, 2.825716, 2.67098, 37.50874, 12.75, 0.495003
str_nw_mera_open_26.txt,dense,0.7, 0, 0.775757, 0.775757, 0.0, 2.513418, 2.79399, 37.34988, 15.66876, 3.04977
lm_batch_likelihood_sentence_4_8d.txt,sparse,0.7, 0, 0.747771, 0.747771, 0.0, 0.9058082, 3.281316, 721.966, 16.72968, 2.10345
lm_batch_likelihood_sentence_4_8d.txt,sparse,0.7, 1, 0.747771, 0.874073, 9.42554e-05, 0.9192298, 3.274184, 725.9182, 13.975, 1.21165
lm_batch_likelihood_sentence_4_8d.txt,dense,0.7, 0, 0.747771, 0.747771, 0.0, 0.895166, 3.260386, 721.415, 21.75, 3.15182
str_nw_ftps_open_30.txt,sparse,0.7, 0, 0.749698, 0.749698, 0.0, 2.3012580000000002, 62.73532, 76.23228, 12.75, 0.0115433
str_nw_ftps_open_30.txt,sparse,0.7, 1, 0.749698, 0.86118, 3.46704e-05, 2.3106459999999998, 62.66284, 76.46248, 12.75, 0.00691986
str_nw_ftps_open_30.txt,dense,0.7, 0, 0.749698, 0.749698, 0.0, 2.031276, 62.88084, 75.9325, 12.75, 0.0109177
str_matrix_chain_multiplication_100.txt,sparse,0.7, 0, 0.667472, 0.667472, 0.0, 10.22096, 8.20106, 0.07634132, 72.88592, 21.5646
str_matrix_chain_multiplication_100.txt,sparse,0.7, 1, 0.667472, 0.804693, 9.20882e-05, 10.40204, 8.228088, 0.07702622, 37.75078, 8.69374
str_matrix_chain_multiplication_100.txt,dense,0.7, 0, 0.667472, 0.667472, 0.0, 10.37012, 8.32117, 0.1645066, 123.915, 26.1168
str_nw_ftps_open_28.txt,sparse,0.7, 0, 0.748687, 0.748687, 0.0, 2.10403, 7.479662, 2.775818, 12.75, 0.00948334
str_nw_ftps_open_28.txt,sparse,0.7, 1, 0.748687, 0.858132, 2.80216e-05, 2.10426, 7.483244, 2.787316, 12.75, 0.00566101
str_nw_ftps_open_28.txt,dense,0.7, 0, 0.748687, 0.748687, 0.0, 1.8638219999999999, 7.672442, 2.820888, 12.75, 0.00963593
lm_batch_likelihood_sentence_4_4d.txt,sparse,0.7, 0, 0.745928, 0.745928, 0.0, 0.8415472, 3.275844, 6.762608, 15.92892, 2.00758
lm_batch_likelihood_sentence_4_4d.txt,sparse,0.7, 1, 0.745928, 0.843184, 9.22304e-05, 0.8563488, 3.290686, 6.731294, 13.6, 1.15586
lm_batch_likelihood_sentence_4_4d.txt,dense,0.7, 0, 0.745928, 0.745928, 0.0, 0.842363, 3.417892, 6.799342, 19.66254, 2.67501
mc_2021_027.txt,sparse,0.7, 0, 0.743869, 0.743869, 0.0, 0.301835, 0.0, 0.0, 19.275, 0.0521317
mc_2021_027.txt,sparse,0.7, 1, 0.743869, 0.746138, 0.00027068379999999997, 0.3003478, 0.0, 0.0, 19.3, 0.051506
mc_2021_027.txt,dense,0.7, 0, 0.743869, 0.743869, 0.0, 0.2632848, 653.2834, 4.575712, 12.925, 0.0298119
str_mps_varying_inner_product_200.txt,sparse,0.7, 0, 0.935362, 0.935362, 0.0, 7.753042, 13.75236, 0.01372832, 24.61326, 2.13268
str_mps_varying_inner_product_200.txt,sparse,0.7, 1, 0.935362, 0.944101, 0.00024119660000000001, 7.74541, 13.79962, 0.01353512, 23.4, 1.68219
str_mps_varying_inner_product_200.txt,dense,0.7, 0, 0.935362, 0.935362, 0.0, 7.074444, 13.73058, 0.07077144, 38.30934, 20.3987
str_nw_mera_closed_120.txt,sparse,0.7, 0, 0.745576, 0.745576, 0.0, 11.53232, 11.2279, 68.31892, 29.135180000000002, 2.68694
str_nw_mera_closed_120.txt,sparse,0.7, 1, 0.745576, 0.87846, 0.0001924004, 11.5428, 11.23866, 68.17766, 23.15, 0.985809
str_nw_mera_closed_120.txt,dense,0.7, 0, 0.745576, 0.745576, 0.0, 10.32652, 11.80236, 69.03478, 26.6125, 4.72142
gm_queen5_5_3.wcsp.txt,sparse,0.7, 0, 0.73893, 0.73893, 0.0, 0.09461412, 18.01504, 162.6586, 12.75, 0.0149612
gm_queen5_5_3.wcsp.txt,sparse,0.7, 1, 0.73893, 0.73893, 0.0001075454, 0.09454378, 18.000519999999998, 158.515, 12.75, 0.0149612
gm_queen5_5_3.wcsp.txt,dense,0.7, 0, 0.73893, 0.73893, 0.0, 0.08618354, 18.05236, 160.566, 12.75, 0.0125961
str_matrix_chain_multiplication_1000.txt,sparse,0.7, 0, 0.67939, 0.67939, 0.0, 85.0764, 83.13498, 0.049940359999999996, 136.7, 18.3026
str_matrix_chain_multiplication_1000.txt,sparse,0.7, 1, 0.67939, 0.824718, 0.001012118, 85.13302, 83.06009999999999, 0.04676444, 108.5, 7.37324
str_matrix_chain_multiplication_1000.txt,dense,0.7, 0, 0.67939, 0.67939, 0.0, 80.10884, 84.02154, 0.06472168, 150.275, 20.5135
