model, row, col, format, prop, before, after, analysis, load, comp, run, memory
bert,0.1, 0.0, SparseDense, 0, 0.0047433, 0.0047433, 0.0, 5.37836, 0.178356, 11.32084, 659.0914
bert,0.3, 0.0, SparseDense, 0, 0.0142764, 0.0142764, 0.0, 5.378156, 0.1771076, 11.12644, 649.505
bert,0.5, 0.0, SparseDense, 0, 0.0238095, 0.0238095, 0.0, 5.478734, 0.1775882, 10.63832, 631.9102
bert,0.7, 0.0, SparseDense, 0, 0.0333194, 0.0333194, 0.0, 5.550276, 0.1778124, 10.23868, 623.8226
bert,0.9, 0.0, SparseDense, 0, 0.0428525, 0.0428525, 0.0, 5.71014, 0.17837139999999999, 10.108152, 599.8474
bert,0.1, 0.0, SparseDense, 1, 0.0047433, 0.0047433, 1.89356e-05, 5.380478, 0.1772942, 11.55722, 659.1164
bert,0.3, 0.0, SparseDense, 1, 0.0142764, 0.0142764, 1.91746e-05, 5.4025, 0.17579619999999999, 11.09752, 649.4392
bert,0.5, 0.0, SparseDense, 1, 0.0238095, 0.0238095, 1.9501e-05, 5.489346, 0.1778744, 10.54978, 631.8276
bert,0.7, 0.0, SparseDense, 1, 0.0333194, 0.0333194, 2.3769e-05, 5.599936, 0.1778548, 10.256078, 623.8718
bert,0.9, 0.0, SparseDense, 1, 0.0428525, 0.0428525, 2.16092e-05, 5.629218, 0.1776088, 10.029408, 599.9014
bert,0.1, 0.0, DD, 0, 0.0047433, 0.0047433, 0.0, 5.344786, 0.1733958, 12.05518, 631.7224
bert,0.3, 0.0, DD, 0, 0.0142764, 0.0142764, 0.0, 5.621162, 0.1732104, 12.05092, 631.7482
bert,0.5, 0.0, DD, 0, 0.0238095, 0.0238095, 0.0, 5.868968000000001, 0.1734912, 12.02534, 631.799
bert,0.7, 0.0, DD, 0, 0.0333194, 0.0333194, 0.0, 6.0953800000000005, 0.1731868, 12.12972, 631.7974
bert,0.9, 0.0, DD, 0, 0.0428525, 0.0428525, 0.0, 6.324366, 0.1740306, 12.11314, 631.7694
