model, row, col, format, prop, before, after, analysis, load, comp, run, memory
bert,0.1, 0.1, SparseDense, 0, 0.0659338, 0.0659338, 0.0, 5.53331, 0.1767956, 11.244, 639.607
bert,0.3, 0.3, SparseDense, 0, 0.19559, 0.19559, 0.0, 6.261092, 0.1770622, 9.897067999999999, 558.6537999999999
bert,0.5, 0.5, SparseDense, 0, 0.321429, 0.321429, 0.0, 6.789236, 0.1776208, 9.976088, 507.81919999999997
bert,0.7, 0.7, SparseDense, 0, 0.443158, 0.443158, 0.0, 7.230302, 0.17680479999999998, 9.629026, 449.9154
bert,0.9, 0.9, SparseDense, 0, 0.561372, 0.561372, 0.0, 7.578818, 0.1778026, 8.75299, 375.464
bert,0.1, 0.1, SparseDense, 1, 0.0659338, 0.0787463, 2.08416e-05, 5.606482, 0.1771612, 11.0433, 635.3184
bert,0.3, 0.3, SparseDense, 1, 0.19559, 0.225578, 2.0565e-05, 6.390384, 0.177122, 9.191108, 542.7132
bert,0.5, 0.5, SparseDense, 1, 0.321429, 0.357143, 2.1721e-05, 6.87178, 0.1767952, 9.051518, 483.8428
bert,0.7, 0.7, SparseDense, 1, 0.443158, 0.473174, 2.1461e-05, 7.3338779999999995, 0.177408, 8.5177, 426.3428
bert,0.9, 0.9, SparseDense, 1, 0.561372, 0.57424, 1.77918e-05, 7.625924, 0.176959, 7.4899379999999995, 356.392
bert,0.1, 0.1, DD, 0, 0.0659338, 0.0659338, 0.0, 6.119022, 0.1733944, 12.0139, 631.7716
bert,0.3, 0.3, DD, 0, 0.19559, 0.19559, 0.0, 7.855714, 0.1725586, 12.12104, 631.7482
bert,0.5, 0.5, DD, 0, 0.321429, 0.321429, 0.0, 9.469414, 0.1724294, 11.98914, 631.7217999999999
bert,0.7, 0.7, DD, 0, 0.443158, 0.443158, 0.0, 10.86956, 0.1724818, 11.97364, 631.6967999999999
bert,0.9, 0.9, DD, 0, 0.561372, 0.561372, 0.0, 12.16162, 0.17339, 12.133899999999999, 631.7216
