model, row, col, format, prop, before, after, analysis, load, comp, run, memory, tensors
bert,0.0, 0.1, SparseDense, 0, 0.0616629, 0.0616629, 0.0, 5.646032, 0.1772915, 11.00924, 627.2067000000001, 286.546
bert,0.0, 0.3, SparseDense, 0, 0.185593, 0.185593, 0.0, 6.222813, 0.1768462, 11.05632, 573.4682, 283.342
bert,0.0, 0.5, SparseDense, 0, 0.309524, 0.309524, 0.0, 6.818642, 0.1776605, 10.32832, 503.8049, 280.137
bert,0.0, 0.7, SparseDense, 0, 0.433152, 0.433152, 0.0, 7.286798, 0.1771287, 10.314653, 471.0662, 276.94
bert,0.0, 0.9, SparseDense, 0, 0.557082, 0.557082, 0.0, 7.641744, 0.1780513, 10.095863, 397.8413, 273.735
bert,0.0, 0.1, SparseDense, 1, 0.0616629, 0.0744754, 1.97383e-05, 5.720447, 0.1770496, 11.31232, 637.2154, 284.952
bert,0.0, 0.3, SparseDense, 1, 0.185593, 0.215582, 2.1163e-05, 6.327888, 0.17735410000000001, 10.025526, 558.2778, 278.542
bert,0.0, 0.5, SparseDense, 1, 0.309524, 0.345238, 1.97233e-05, 6.878271, 0.1775757, 9.976406, 507.818, 272.133
bert,0.0, 0.7, SparseDense, 1, 0.433152, 0.463169, 2.20336e-05, 7.345889, 0.1782079, 9.604334999999999, 447.46729999999997, 265.739
bert,0.0, 0.9, SparseDense, 1, 0.557082, 0.569951, 1.77527e-05, 7.657981, 0.1780906, 8.871494, 377.7482, 259.33
bert,0.0, 0.1, DD, 0, 0.0616629, 0.0616629, 0.0, 6.123925, 0.172741, 12.01918, 631.7224, 288.0
bert,0.0, 0.3, DD, 0, 0.185593, 0.185593, 0.0, 7.76776, 0.1730049, 11.9876, 631.7084, 288.0
bert,0.0, 0.5, DD, 0, 0.309524, 0.309524, 0.0, 9.330563, 0.1741655, 12.01296, 631.6826, 288.0
bert,0.0, 0.7, DD, 0, 0.433152, 0.433152, 0.0, 10.77798, 0.1744209, 12.11032, 631.6981999999999, 288.0
bert,0.0, 0.9, DD, 0, 0.557082, 0.557082, 0.0, 12.14722, 0.17317280000000002, 11.9372, 631.6776, 288.0
